X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,Y
1.0825,-0.010525,-1.5033,0.030344,1.4227,-0.067965,-0.0068373,0.094846,0.0201,-0.091111,-1.4797,0.016326,2.0546,-0.047167,-1.9434,0.19209,0.019353,-0.26806,-0.056883,0.25749,1.3339,-0.020252,-1.8513,0.058755,1.7485,-0.091861,-0.007018,0.12741,0.020561,-0.12009,0.0020384,0.00093075,-0.0027586,-0.0027273,0.0023975,0.1251,0.0096382,-0.17348,-0.028236,0.16347,-0.005469,-0.0026465,0.007385,0.0077535,-0.0063689,-0.11144,-0.0088281,0.15449,0.025859,-0.1454,-1.4804,0.016235,2.0559,-0.046881,-1.9455,0.093621,0.0093528,-0.13066,-0.027496,0.12555,2.0232,-0.024899,-2.8093,0.072026,2.6572,-0.26456,-0.026466,0.36922,0.077794,-0.35475,-1.8231,0.030174,2.5301,-0.087596,-2.3897,0.26278,0.01998,-0.36444,-0.058533,0.34345,-0.0056397,-0.0026854,0.0076203,0.0078682,-0.0065864,-0.35771,-0.027434,0.49605,0.080365,-0.46731,0.015069,0.0076334,-0.020311,-0.022362,0.017405,0.31828,0.025113,-0.44121,-0.073557,0.41518,1.3355,-0.019936,-1.8546,0.057754,1.755,-0.086472,-0.0084439,0.12072,0.024828,-0.11609,-1.8243,0.029853,2.533,-0.086578,-2.3958,0.24422,0.023875,-0.34092,-0.070189,0.32783,1.6413,-0.034336,-2.2779,0.099819,2.1513,0
2.3395,-0.012652,-3.1643,0.040789,2.7582,-0.1348,-0.019676,0.1815,0.054856,-0.15592,-3.106,0.01845,4.1986,-0.058677,-3.6526,0.36182,0.054394,-0.48653,-0.15154,0.41621,2.5508,-0.019737,-3.4411,0.060696,2.974,-0.18282,-0.0050864,0.24684,0.014069,-0.21399,0.046805,0.00058525,-0.063796,-0.0014967,0.057025,0.24317,0.006265,-0.32819,-0.017296,0.28418,-0.12905,-0.0015542,0.17581,0.0039504,-0.15689,-0.20136,-0.0037476,0.27147,0.010249,-0.23421,-3.2141,0.016759,4.3461,-0.054288,-3.785,0.18005,0.02731,-0.24227,-0.076134,0.2077,4.267,-0.024443,-5.7663,0.078061,5.0119,-0.48239,-0.075512,0.6482,0.21036,-0.55322,-3.5034,0.02615,4.7247,-0.080647,-4.0792,0.52137,0.015211,-0.70345,-0.042098,0.60844,-0.13462,-0.0017353,0.18344,0.0044436,-0.16383,-0.69322,-0.018792,0.93494,0.051918,-0.80765,0.37099,0.004618,-0.50527,-0.011757,0.45048,0.57342,0.011413,-0.77246,-0.031266,0.66472,2.9442,-0.013572,-3.9778,0.044714,3.4549,-0.15022,-0.025795,0.2017,0.071895,-0.17171,-3.9079,0.019797,5.2765,-0.064183,-4.5732,0.39992,0.071364,-0.5361,-0.19876,0.4539,3.2065,-0.021176,-4.3202,0.065989,3.7179,0
0.73973,-0.051885,-1.0287,0.15179,0.97767,-0.038594,0.0013693,0.053881,-0.003999,-0.051828,-1.0333,0.07253,1.4369,-0.21217,-1.3655,0.11355,-0.0040041,-0.15852,0.011691,0.15246,0.99559,-0.070036,-1.3843,0.20485,1.3152,-0.065099,0.0068117,0.090152,-0.019936,-0.084565,-0.0035162,0.00032993,0.0048983,-0.00097063,-0.0046806,0.092086,-0.0095877,-0.12754,0.028061,0.11967,0.010262,-0.0009718,-0.014293,0.0028588,0.013652,-0.092093,0.0094505,0.12758,-0.02766,-0.11982,-0.98531,0.068573,1.3701,-0.20056,-1.3017,0.052364,-0.0019036,-0.073083,0.005558,0.070232,1.3763,-0.095842,-1.9136,0.2803,1.818,-0.15407,0.0055666,0.21502,-0.01625,-0.20661,-1.3257,0.092496,1.8431,-0.27047,-1.7505,0.17538,-0.018492,-0.24278,0.054101,0.22744,0.010215,-0.00094877,-0.014233,0.0027914,0.013607,-0.24818,0.026031,0.34359,-0.076156,-0.322,-0.029816,0.0027942,0.041538,-0.0082207,-0.039696,0.24847,-0.025664,-0.34409,0.075087,0.32278,0.81794,-0.05542,-1.137,0.16195,1.0791,-0.0461,0.0018057,0.064277,-0.0052691,-0.061582,-1.1422,0.077411,1.5876,-0.2262,-1.5066,0.13566,-0.0052812,-0.18914,0.015407,0.18118,1.0993,-0.074571,-1.5279,0.21787,1.4495,0
7.698,-0.29507,-9.862,0.81997,7.25,-0.40573,-0.090289,0.48591,0.224,-0.26509,-9.8808,0.40953,12.62,-1.1345,-9.1783,1.0297,0.24302,-1.218,-0.59994,0.62207,7.2771,-0.3814,-9.1932,1.0471,6.425,-0.31051,0.17993,0.36967,-0.45802,-0.19852,-0.22212,0.0055328,0.29442,-0.017097,-0.24189,0.47742,-0.23739,-0.57665,0.60296,0.33333,0.57275,-0.015749,-0.75772,0.048258,0.6188,-0.55637,0.19193,0.68909,-0.48404,-0.44654,-10.025,0.32361,12.818,-0.90834,-9.3583,0.54988,0.1196,-0.65588,-0.29594,0.35031,12.849,-0.452,-16.376,1.264,11.82,-1.4045,-0.32196,1.6557,0.79265,-0.82975,-9.4111,0.42727,11.855,-1.1821,-8.1968,0.73212,-0.48512,-0.85302,1.2305,0.40644,0.59909,-0.012476,-0.79284,0.039654,0.64815,-1.145,0.6384,1.3601,-1.6153,-0.72359,-1.5401,0.035898,2.034,-0.11281,-1.6519,1.3742,-0.51176,-1.6849,1.2843,1.0468,7.7605,-0.084121,-9.8571,0.26754,7.0265,-0.47749,-0.097655,0.56132,0.23957,-0.27653,-9.9002,0.12699,12.527,-0.39571,-8.8045,1.2426,0.26325,-1.4467,-0.64234,0.67345,7.1225,-0.14086,-8.8841,0.42081,5.9114,0
2.0388,-0.028886,-2.7915,0.078789,2.5302,-0.10611,-0.033819,0.1486,0.096766,-0.14405,-2.7046,0.044465,3.7017,-0.12201,-3.3506,0.28153,0.093725,-0.39475,-0.26798,0.38401,2.2168,-0.053538,-3.0297,0.14862,2.7298,-0.093504,-0.030721,0.12764,0.088156,-0.1144,0.030335,0.0049617,-0.040987,-0.014319,0.035538,0.11866,0.040509,-0.16208,-0.11621,0.14556,-0.082943,-0.013556,0.11202,0.039117,-0.096986,-0.082016,-0.03253,0.11233,0.093223,-0.10175,-2.7871,0.04575,3.8164,-0.12551,-3.4599,0.13626,0.045267,-0.19132,-0.12949,0.18685,3.6975,-0.068816,-5.0608,0.1896,4.5816,-0.36026,-0.12549,0.50657,0.35871,-0.49675,-3.0311,0.07897,4.1425,-0.21954,-3.7324,0.26071,0.087123,-0.35598,-0.24995,0.31928,-0.084806,-0.013813,0.11458,0.039867,-0.099317,-0.33087,-0.11496,0.45206,0.32969,-0.40629,0.23176,0.037724,-0.31296,-0.10888,0.27086,0.22877,0.09253,-0.31344,-0.26509,0.28418,2.5141,-0.05894,-3.4434,0.16342,3.1241,-0.098025,-0.038148,0.13913,0.10905,-0.14006,-3.3357,0.084733,4.5664,-0.23534,-4.1363,0.25536,0.10586,-0.36335,-0.30235,0.36826,2.7355,-0.087538,-3.7384,0.24414,3.368,0
0.28868,-0.017207,-0.40231,0.050444,0.38488,-0.02165,0.00092194,0.030224,-0.0026979,-0.02907,-0.40202,0.024022,0.56023,-0.070418,-0.53587,0.063528,-0.0027031,-0.088681,0.0079087,0.085274,0.38377,-0.023104,-0.53471,0.067715,0.51119,-0.0066704,0.00053872,0.0092861,-0.0015786,-0.0088553,0.00033314,-9.43e-06,-0.00046734,2.7461e-05,0.00045623,0.0092995,-0.00075436,-0.012945,0.0022102,0.01234,-0.00097317,2.722e-05,0.0013651,-7.92e-05,-0.0013322,-0.0089066,0.00073227,0.012393,-0.0021447,-0.011801,-0.40549,0.024141,0.56509,-0.070771,-0.54058,0.030411,-0.0012933,-0.042455,0.0037843,0.04083,0.56468,-0.033701,-0.7869,0.098789,0.75265,-0.089234,0.0037916,0.12456,-0.011093,-0.11977,-0.53902,0.032411,0.75101,-0.094988,-0.71794,0.019783,-0.0015994,-0.027541,0.0046866,0.026262,-0.00098354,2.7579e-05,0.0013798,-8.03e-05,-0.0013471,-0.027581,0.0022396,0.038391,-0.0065617,-0.036595,0.002873,-7.96e-05,-0.0040301,0.00023155,0.0039333,0.026416,-0.002174,-0.036756,0.0063674,0.034998,0.39729,-0.023569,-0.55363,0.069084,0.52955,-0.029798,0.001262,0.041596,-0.003692,-0.039995,-0.55323,0.032899,0.77091,-0.096425,-0.73724,0.087428,-0.0036993,-0.12203,0.01082,0.11731,0.52799,-0.03163,-0.73561,0.092689,0.70312,0
0.98029,-0.084985,-1.3499,0.24405,1.2452,-0.067892,0.0055696,0.093246,-0.015857,-0.085312,-1.3549,0.11749,1.8658,-0.33736,-1.7207,0.19661,-0.016164,-0.26999,0.046005,0.24689,1.264,-0.10966,-1.7402,0.31478,1.6041,-0.019109,0.007103,0.025032,-0.020488,-0.019363,-0.0037477,-0.00010906,0.0052983,0.00030487,-0.0052844,0.02714,-0.0099033,-0.035597,0.028564,0.027668,0.010845,0.00032551,-0.015334,-0.00091097,0.015298,-0.027405,0.0094841,0.036064,-0.027352,-0.028395,-1.3496,0.11685,1.8584,-0.33549,-1.714,0.093559,-0.0076967,-0.12848,0.021906,0.11748,1.8651,-0.16151,-2.5682,0.46366,2.3681,-0.27088,0.022332,0.3719,-0.063542,-0.33989,-1.7391,0.15065,2.3942,-0.43236,-2.2065,0.055056,-0.020441,-0.072118,0.058949,0.055775,0.011016,0.0002946,-0.015568,-0.00082027,0.015512,-0.078218,0.028498,0.10258,-0.082179,-0.079726,-0.03187,-0.00088073,0.045045,0.0024557,-0.044894,0.079034,-0.027285,-0.10401,0.078672,0.081901,1.2436,-0.10723,-1.7121,0.3077,1.5781,-0.086467,0.007177,0.11867,-0.020409,-0.10833,-1.7179,0.14812,2.3649,-0.42498,-2.1794,0.25015,-0.020809,-0.34325,0.059158,0.31315,1.5994,-0.13789,-2.2015,0.39549,2.0277,0
1.2329,-0.046689,-1.6897,0.13189,1.5351,-0.019768,0.013381,0.024845,-0.038376,-0.016086,-1.6933,0.0636,2.3208,-0.1797,-2.1084,0.059401,-0.038239,-0.075027,0.10964,0.049742,1.5494,-0.056554,-2.1235,0.1599,1.929,-0.10329,-0.0023476,0.14298,0.0069473,-0.13401,-0.0087307,0.00010497,0.012017,-0.00027315,-0.011067,0.14198,0.0029635,-0.19646,-0.0087879,0.18393,0.024788,-0.0003464,-0.034113,0.00091768,0.031396,-0.1303,-0.0019643,0.1801,0.005883,-0.16801,-1.6953,0.064526,2.323,-0.18227,-2.1092,0.028452,-0.018546,-0.035894,0.05318,0.023668,2.3283,-0.087849,-3.1904,0.2482,2.8967,-0.085293,0.052992,0.10809,-0.15193,-0.072811,-2.1299,0.077979,2.9185,-0.22046,-2.6498,0.2974,0.0069079,-0.41158,-0.020441,0.3855,0.025418,-0.00031138,-0.034981,0.00081183,0.032201,-0.4087,-0.008724,0.5654,0.025869,-0.52896,-0.072156,0.0010258,0.099283,-0.0027214,-0.091336,0.37483,0.0057957,-0.51793,-0.017355,0.48279,1.5562,-0.060153,-2.1312,0.16991,1.9314,-0.02982,0.017441,0.038,-0.049997,-0.026247,-2.1368,0.081752,2.9263,-0.23097,-2.652,0.088828,-0.049822,-0.1136,0.14279,0.079711,1.9535,-0.072159,-2.6753,0.20398,2.4245,0
1.2269,-0.051491,-1.695,0.14792,1.5788,-0.029431,0.0028083,0.040176,-0.0080276,-0.036025,-1.7001,0.071624,2.3485,-0.20572,-2.1867,0.086573,-0.0082202,-0.11819,0.023491,0.10599,1.5982,-0.06812,-2.2069,0.19558,2.0525,-0.10036,0.009524,0.13807,-0.0275,-0.12692,0.0062783,-0.00032508,-0.0087148,0.00094097,0.008238,0.13953,-0.013273,-0.19193,0.038321,0.17636,-0.018269,0.00094641,0.025357,-0.0027386,-0.023962,-0.13249,0.012701,0.18218,-0.036651,-0.1672,-1.6696,0.068025,2.3065,-0.19529,-2.148,0.038299,-0.0037884,-0.052196,0.010819,0.046549,2.3133,-0.094601,-3.1953,0.27155,2.9746,-0.11271,0.011091,0.15362,-0.031664,-0.13703,-2.1736,0.089914,3.0012,-0.25799,-2.7907,0.279,-0.02645,-0.3837,0.076343,0.35237,-0.017419,0.00089008,0.024172,-0.0025736,-0.022829,-0.38787,0.03686,0.53336,-0.10637,-0.48962,0.05067,-0.0025909,-0.070306,0.0074888,0.06638,0.36823,-0.035259,-0.50617,0.1017,0.4641,1.4856,-0.054748,-2.0519,0.15682,1.9097,-0.029113,0.0032875,0.039419,-0.0093584,-0.034399,-2.0573,0.076077,2.8412,-0.21788,-2.6433,0.085838,-0.0096298,-0.11624,0.027406,0.10149,1.9302,-0.072132,-2.6646,0.20649,2.476,0
4.6729,-0.20896,-6.3457,0.57353,5.6048,-0.34591,0.18046,0.44157,-0.50853,-0.31079,-5.937,0.23081,8.0726,-0.63217,-7.1588,0.87554,-0.4645,-1.1176,1.3086,0.78678,4.2091,-0.073403,-5.7502,0.19742,5.1755,-0.066191,0.00056339,0.088336,0.00021997,-0.074054,0.0056218,-0.0031332,-0.006078,0.0083672,0.0010302,0.10252,0.0010426,-0.13814,-0.0053029,0.11951,-0.013426,0.0092299,0.013902,-0.024834,-0.0001944,-0.12362,-0.00589,0.1697,0.018434,-0.15547,-6.1207,0.26862,8.3072,-0.73615,-7.3238,0.44665,-0.23992,-0.56904,0.67591,0.39723,7.7587,-0.29446,-10.543,0.80495,9.3323,-1.1245,0.61642,1.4322,-1.7361,-0.99884,-5.4538,0.087401,7.446,-0.23344,-6.6885,0.14169,-0.00090523,-0.18745,-0.0021802,0.15262,-0.016137,0.008185,0.017894,-0.021844,-0.0046149,-0.22646,-0.0036149,0.30351,0.016387,-0.25813,0.038504,-0.0242,-0.041078,0.065092,0.0050243,0.28884,0.016487,-0.39603,-0.051297,0.36167,4.8126,-0.19613,-6.5193,0.5343,5.712,-0.33344,0.19805,0.42185,-0.55752,-0.28576,-6.0523,0.20854,8.2082,-0.56567,-7.2185,0.82288,-0.50579,-1.0395,1.4232,0.69981,4.1277,-0.043823,-5.6231,0.11201,5.0152,0
0.45105,-0.0058189,-0.6274,0.016839,0.5967,-0.029108,0.0030558,0.040283,-0.0089391,-0.037707,-0.62641,0.0074272,0.87134,-0.021467,-0.82876,0.084553,-0.0088558,-0.11701,0.025903,0.10952,0.59302,-0.0051288,-0.82496,0.014741,0.78483,-0.026374,-0.00044848,0.036623,0.0013421,-0.034649,0.00037061,-0.00013662,-0.00049065,0.00039922,0.00039335,0.03683,0.00065564,-0.051143,-0.0019601,0.048386,-0.0010555,0.00039952,0.0013948,-0.0011674,-0.0011103,-0.035456,-0.00071717,0.049235,0.0021385,-0.046581,-0.62971,0.0083516,0.87588,-0.024182,-0.8329,0.040895,-0.0042903,-0.056596,0.012551,0.052979,0.87446,-0.010683,-1.2163,0.030895,1.1567,-0.11879,0.012433,0.16439,-0.036367,-0.15387,-0.82766,0.0074484,1.1513,-0.021432,-1.0952,0.077508,0.0012927,-0.10762,-0.003869,0.10178,-0.0010984,0.0004051,0.0014543,-0.0011837,-0.0011661,-0.10823,-0.0018918,0.15028,0.0056562,-0.14213,0.0031286,-0.0011847,-0.0041346,0.0034615,0.003292,0.10418,0.0020748,-0.14465,-0.0061871,0.13681,0.6057,-0.0087008,-0.84236,0.025231,0.80072,-0.040095,0.0041977,0.05549,-0.01228,-0.05195,-0.84091,0.011193,1.1695,-0.032429,-1.1118,0.11645,-0.012163,-0.16117,0.035578,0.15087,0.79535,-0.0080081,-1.1062,0.023107,1.0519,0
1.4795,-0.058646,-2.039,0.16746,1.8852,-0.11427,-0.035621,0.16174,0.10303,-0.16165,-1.9377,0.085543,2.6716,-0.24494,-2.473,0.2958,0.09573,-0.41959,-0.27683,0.42189,1.5237,-0.090181,-2.1036,0.25986,1.9555,-0.08291,-0.02076,0.11775,0.059985,-0.11886,0.042189,0.00075944,-0.05749,-0.0024403,0.051243,0.10333,0.026055,-0.14698,-0.075292,0.14901,-0.11377,-0.0015849,0.15501,0.0052388,-0.13812,-0.06713,-0.017363,0.09609,0.050203,-0.099145,-2.017,0.082362,2.78,-0.2354,-2.5708,0.15324,0.048016,-0.21696,-0.13889,0.21698,2.6425,-0.11983,-3.6435,0.34338,3.3733,-0.39621,-0.12899,0.56218,0.37303,-0.56574,-2.0801,0.1256,2.8718,-0.36205,-2.6699,0.23496,0.059027,-0.33382,-0.17053,0.3373,-0.12021,-0.0020127,0.16379,0.0065154,-0.14594,-0.2927,-0.074052,0.41649,0.21395,-0.4227,0.32399,0.0040778,-0.44139,-0.013658,0.39316,0.18983,0.049274,-0.27186,-0.14244,0.28087,1.8029,-0.080347,-2.4855,0.23022,2.3,-0.12997,-0.041364,0.18413,0.11967,-0.18451,-2.3641,0.11609,3.2604,-0.33336,-3.0204,0.33468,0.11099,-0.47531,-0.32102,0.47951,1.8672,-0.11972,-2.5782,0.34549,2.3977,0
5.539,-0.13892,-7.3577,0.36655,6.0589,-0.42173,-0.057683,0.56352,0.15801,-0.47299,-7.2366,0.20075,9.5994,-0.53031,-7.8678,1.1027,0.15432,-1.4704,-0.42185,1.2261,5.6452,-0.20852,-7.452,0.55185,6.0071,-0.083532,-0.051718,0.11697,0.14185,-0.1131,0.018059,0.0093588,-0.024393,-0.025823,0.021197,0.10524,0.06723,-0.14798,-0.18404,0.14472,-0.044876,-0.025476,0.060678,0.070184,-0.052904,-0.072592,-0.051434,0.10382,0.13985,-0.10611,-7.369,0.1824,9.7785,-0.48033,-8.0244,0.54754,0.079301,-0.73057,-0.21706,0.61029,9.6176,-0.26385,-12.744,0.69567,10.406,-1.427,-0.21216,1.8999,0.57946,-1.5756,-7.4762,0.2746,9.8558,-0.72547,-7.9079,0.21968,0.14298,-0.30688,-0.39158,0.2947,-0.049801,-0.02572,0.067106,0.070817,-0.057862,-0.2753,-0.1857,0.38625,0.5076,-0.37535,0.12345,0.069933,-0.16649,-0.19223,0.14396,0.18602,0.14164,-0.26572,-0.38447,0.27068,6.0952,-0.14367,-8.0604,0.37567,6.537,-0.41524,-0.07282,0.5511,0.19885,-0.4522,-7.9275,0.20856,10.466,-0.54618,-8.4383,1.0694,0.19482,-1.4151,-0.53077,1.1495,6.0882,-0.21861,-7.9892,0.57399,6.3077,0
2.147,-0.12255,-2.924,0.33723,2.6078,-0.041435,-0.01368,0.051279,0.041947,-0.031371,-2.9225,0.17045,3.9795,-0.46926,-3.5475,0.12335,0.03739,-0.15312,-0.11502,0.09511,2.601,-0.16199,-3.54,0.4466,3.1512,-0.13205,0.0047802,0.17765,-0.012262,-0.15231,0.016516,0.0016139,-0.022013,-0.0049143,0.01827,0.1762,-0.007219,-0.2369,0.018723,0.20273,-0.047071,-0.004318,0.062701,0.013202,-0.051943,-0.14672,0.0084622,0.19687,-0.022481,-0.16741,-2.8993,0.16975,3.9471,-0.46729,-3.5161,0.051021,0.018303,-0.062372,-0.056204,0.035814,3.9452,-0.2358,-5.37,0.64935,4.7812,-0.1528,-0.049986,0.18756,0.15401,-0.11011,-3.5072,0.22325,4.7713,-0.61552,-4.2414,0.36677,-0.014071,-0.4929,0.036181,0.42116,-0.04581,-0.0044389,0.060992,0.01355,-0.050447,-0.48886,0.021113,0.65653,-0.054837,-0.5598,0.13056,0.011844,-0.17372,-0.036313,0.14339,0.40552,-0.024391,-0.5434,0.064785,0.46,2.5161,-0.15928,-3.4212,0.43885,3.0362,-0.030317,-0.015425,0.034674,0.0476,-0.012564,-3.4198,0.22041,4.649,-0.60742,-4.1229,0.09362,0.042022,-0.10842,-0.13017,0.043756,3.0289,-0.20631,-4.1148,0.56896,3.6413,0
1.9967,-0.11116,-2.585,0.29152,1.9491,-0.078077,0.0074653,0.091645,-0.018925,-0.042961,-2.7621,0.15185,3.5772,-0.39814,-2.7007,0.2245,-0.021056,-0.26336,0.05332,0.12303,2.5834,-0.13654,-3.3493,0.35775,2.5387,-0.031808,0.0066218,0.046518,-0.018035,-0.050427,-0.011071,0.00020211,0.014091,-0.00043755,-0.0099321,0.046393,-0.0092551,-0.067432,0.025166,0.072048,0.032188,-0.00057742,-0.040986,0.0012479,0.028938,-0.050368,0.0089265,0.072063,-0.024155,-0.074076,-2.7524,0.15325,3.5606,-0.40177,-2.677,0.10864,-0.010431,-0.1275,0.026451,0.059736,3.8067,-0.20926,-4.9262,0.54848,3.7083,-0.31238,0.029414,0.3664,-0.074503,-0.17108,-3.558,0.18791,4.609,-0.49212,-3.483,0.084366,-0.019336,-0.12393,0.052647,0.13573,0.032256,-0.00057586,-0.041029,0.0012364,0.028841,-0.12349,0.027022,0.18015,-0.073453,-0.19416,-0.093759,0.001643,0.1193,-0.0035199,-0.084003,0.13528,-0.026052,-0.19392,0.07047,0.20028,2.5486,-0.14176,-3.2892,0.37124,2.4511,-0.10335,0.010057,0.12122,-0.025522,-0.056628,-3.5225,0.1933,4.5475,-0.50608,-3.3926,0.29713,-0.028335,-0.34831,0.071827,0.16219,3.2855,-0.17279,-4.2455,0.45196,3.1786,0
0.67358,-0.053757,-0.93309,0.15562,0.87684,-0.05305,0.0064474,0.072972,-0.018672,-0.067067,-0.92355,0.073213,1.2793,-0.21188,-1.202,0.15003,-0.01836,-0.20628,0.053143,0.18932,0.84123,-0.065253,-1.1651,0.18866,1.0942,-0.046601,0.0039134,0.064532,-0.011313,-0.060584,0.0042359,-0.00054029,-0.005818,0.0015631,0.0053223,0.063748,-0.0053209,-0.088274,0.015377,0.082865,-0.011992,0.0015417,0.016463,-0.004458,-0.015036,-0.057644,0.0047174,0.079815,-0.013619,-0.074906,-0.93695,0.074967,1.2978,-0.217,-1.2192,0.073983,-0.0089963,-0.10176,0.026052,0.093516,1.2845,-0.10209,-1.7791,0.29542,1.6711,-0.20921,0.025615,0.28763,-0.074141,-0.26394,-1.1695,0.09096,1.6197,-0.26295,-1.5206,0.13605,-0.011502,-0.18836,0.033242,0.17671,-0.012471,0.0015942,0.017126,-0.0046117,-0.015662,-0.18605,0.015635,0.25757,-0.045171,-0.24162,0.035296,-0.0045484,-0.048449,0.013151,0.044236,0.16807,-0.013851,-0.23265,0.039976,0.21817,0.89139,-0.07187,-1.2343,0.20798,1.1585,-0.07093,0.0086383,0.097551,-0.025013,-0.089613,-1.2216,0.097843,1.6915,-0.28304,-1.5873,0.20049,-0.024588,-0.27561,0.071158,0.25281,1.1109,-0.087093,-1.5379,0.25168,1.4424,0
0.58938,-0.0011369,-0.81409,0.0039594,0.75763,-0.04996,-0.00073816,0.069102,0.0020925,-0.064588,-0.82044,0.0018567,1.1332,-0.0063103,-1.0545,0.14655,0.0021256,-0.2027,-0.0060223,0.18943,0.78218,-0.0025737,-1.0802,0.0083573,1.0049,-0.052055,0.0036468,0.071834,-0.010724,-0.066639,0.0041168,-0.00020965,-0.0056927,0.00061926,0.0053156,0.072565,-0.0051112,-0.10013,0.01503,0.092876,-0.01209,0.00062021,0.016717,-0.0018317,-0.015606,-0.069484,0.0049748,0.095867,-0.014626,-0.088876,-0.81359,0.00018999,1.1237,-0.0014394,-1.0456,0.069092,0.0011283,-0.095559,-0.0032071,0.089303,1.1325,-0.00063808,-1.5641,0.0030922,1.4552,-0.20265,-0.0032561,0.28027,0.0092506,-0.26189,-1.0794,0.0017035,1.4906,-0.0061388,-1.3864,0.14979,-0.010282,-0.20669,0.030239,0.19168,-0.01188,0.0005868,0.016427,-0.0017342,-0.015336,-0.20878,0.01441,0.28807,-0.042379,-0.26712,0.034881,-0.0017358,-0.048227,0.005129,0.045018,0.19983,-0.014026,-0.27568,0.04124,0.25551,0.75648,0.0037737,-1.0447,-0.010189,0.97159,-0.064596,-0.0013631,0.089327,0.0038963,-0.083436,-1.0527,-0.0049186,1.4537,0.01321,-1.3519,0.18941,0.0039513,-0.26191,-0.011291,0.2446,1.0027,0.0037088,-1.3845,-0.0097381,1.287,0
2.7845,-0.020123,-3.815,0.055743,3.4632,-0.02194,-0.024548,0.03188,0.070886,-0.034244,-3.7749,0.026891,5.1701,-0.074547,-4.6882,0.064647,0.068799,-0.093615,-0.19855,0.099679,3.3163,-0.022577,-4.5371,0.062781,4.0996,-0.21027,0.023305,0.2844,-0.067554,-0.24754,-0.062532,0.0008423,0.086354,-0.0022683,-0.08032,0.28759,-0.030564,-0.38889,0.088572,0.33826,0.17517,-0.0022294,-0.24186,0.0059604,0.22484,-0.26002,0.023961,0.35138,-0.069372,-0.305,-3.6554,0.026673,5.0061,-0.074155,-4.5384,0.033489,0.031874,-0.048284,-0.091992,0.05083,4.9556,-0.035699,-6.7843,0.099348,6.1435,-0.097655,-0.089333,0.14043,0.25767,-0.1468,-4.354,0.030105,5.9538,-0.084105,-5.3718,0.56987,-0.062234,-0.76988,0.18041,0.66757,0.1702,-0.0024757,-0.23501,0.0066948,0.21851,-0.77916,0.081461,1.0524,-0.23609,-0.91191,-0.47647,0.006584,0.65779,-0.01769,-0.61127,0.70379,-0.063404,-0.94996,0.18359,0.82131,2.8914,-0.021719,-3.954,0.061119,3.5681,-0.039602,-0.024215,0.056177,0.069744,-0.056584,-3.9204,0.029245,5.3591,-0.08245,-4.8299,0.11292,0.067879,-0.15994,-0.19538,0.16042,3.4458,-0.025103,-4.7043,0.07122,4.2224,0
0.62546,-0.01657,-0.86896,0.046663,0.82403,-0.022585,-0.0050037,0.033572,0.014086,-0.038059,-0.84749,0.021278,1.1777,-0.059903,-1.1175,0.062224,0.014266,-0.092639,-0.040181,0.10541,0.74272,-0.015165,-1.0328,0.04263,0.98218,-0.044955,0.0021249,0.062302,-0.006114,-0.058623,-0.0057183,0.00022721,0.0078635,-0.00061544,-0.0072267,0.062452,-0.0027432,-0.086591,0.0078933,0.081597,0.016251,-0.00065872,-0.022346,0.0017881,0.020534,-0.059087,0.0020053,0.082042,-0.0057713,-0.07764,-0.86904,0.023316,1.2073,-0.065672,-1.1446,0.032111,0.0069923,-0.047694,-0.019681,0.053967,1.1774,-0.029948,-1.636,0.084325,1.5521,-0.088553,-0.019936,0.13172,0.056138,-0.14958,-1.0314,0.021366,1.4343,-0.060074,-1.3637,0.13168,-0.006321,-0.18245,0.018187,0.17159,0.016828,-0.0006749,-0.023137,0.0018279,0.02125,-0.18293,0.0081618,0.2536,-0.023485,-0.23885,-0.047819,0.0019562,0.065742,-0.0053094,-0.060373,0.17309,-0.0059713,-0.2403,0.017186,0.22731,0.82362,-0.022968,-1.1439,0.064718,1.0839,-0.032576,-0.0067441,0.048275,0.01897,-0.054332,-1.1155,0.02952,1.5496,-0.083157,-1.4692,0.090075,0.019228,-0.13365,-0.054112,0.15089,0.97606,-0.021124,-1.357,0.05943,1.2895,0
